customer_id,age,income,employment_years,credit_history_length,num_open_accounts,num_credit_inquiries,loan_amount,credit_utilization,savings_balance,debt_to_income,savings_to_loan
1733,60,,40.0,30.0,4,0,5755.35467986313,0.1855456350711158,1768.9818994192694,2.10279782587976,0.3073627947915346
1734,52,2478.633807329823,29.9548383869952,30.0,6,4,9735.346524780134,0.30895751993996,3449.443034992876,3.9277066648533316,0.35432154635818464
1750,46,2435.93673636744,24.477496154433187,22.57188451494516,3,2,3287.8751406478177,0.25349652346707313,302.60558986638114,1.3497374917670564,0.09203682528125386
1753,62,3111.598004595241,39.13732058072796,30.0,1,1,3722.3338159587192,0.2348491123586265,1550.4683341294408,1.196277221691728,0.41653124378102135
1757,23,5272.539365127324,1.509744344446491,2.36335651910999,2,2,14185.045470854862,0.5885760760568507,7600.192822360141,2.690363122687148,0.5357891053628124
1759,29,3429.5088034463706,6.02255476065513,6.736461356356598,2,5,11376.799012519437,0.2599357619345894,4666.42394412487,3.317326085031974,0.41017020156458506
1761,29,1460.6095452300638,7.212427506560957,9.074604670032665,3,2,2705.8859322327007,0.2718798865417112,836.8374593665195,1.8525730857157248,0.30926560850110263
1762,59,1817.4050923610905,40.0,30.0,1,1,3039.7514080419064,0.30856235445715735,,1.6725777983227716,0.6254863090722591
1771,27,2511.5574330689938,6.193971075641301,9.287108380465135,4,1,8123.775989249215,0.2319725479611349,2486.1398280454014,3.2345571247090215,0.30603254340536856
1785,32,4380.5868820374935,9.508164735708574,11.958585706222028,2,3,4975.0230194490805,0.4134552268333458,4656.228477354355,1.13569783077447,0.9359209915515069
1792,28,1977.6513468293494,3.846390156144431,7.5445302016829645,3,1,6290.415372663813,,1082.407214507979,3.1807504304279224,0.17207245473991808
1794,52,3898.5192544138563,34.39886451701771,30.0,2,2,12651.418061999051,0.49257905949980885,2011.5202451289263,3.245185475915059,0.15899563474002265
1796,38,2777.1825062029448,20.92603598092226,24.857179211158446,5,1,9399.275940390547,0.5169106585209069,2124.118172381137,3.3844646217513255,0.2259874256115177
1802,52,3204.5315170380163,27.521095448731728,30.0,3,3,7529.907447665973,0.13402762097118734,1351.510267528106,2.349768572295382,0.17948564134703013
1804,23,1841.7037228344461,2.925546801870901,2.7972802756599435,2,0,2526.3394225114876,0.05100121862153314,,1.3717404114399916,0.918585770779844
1806,30,6539.676010597475,7.17678696324464,12.365768776689315,2,3,6671.382943923289,0.0365678427767031,1944.1440653152688,1.020139672533071,0.29141545038815625
1810,53,1944.9614052999164,,28.11224616773862,5,0,4858.2259540950345,0.2474707276651516,1369.4627477748172,2.4978521120556056,0.28188535500710643
1816,44,1292.536007183324,24.4965787244086,26.69068069605416,4,0,4068.934668596411,0.1836314614165311,754.1486603455335,3.1480242298730037,0.18534302508368336
1819,24,1454.7760577844276,5.223824521199706,5.5232998851503,8,3,5756.306260571578,0.4541774572123465,561.2448948947147,3.956833238882298,0.09750087460408775
1823,44,1445.9887511078173,20.742389589553074,21.91663239196082,3,0,3876.9955183131447,0.13259670005352878,1518.5391663128487,2.6812072468356734,0.3916793710851528
1824,52,3375.2596331389127,29.48129574930577,30.0,2,2,13262.435943130857,0.18239941974520404,3020.3210998127774,3.9293083746559376,0.22773501887314465
1827,54,6545.2985327640745,30.7703970886494,30.0,3,2,22072.387683510682,0.15906343342054063,8046.439613811616,3.372250719050019,0.36454776570559966
1828,56,5378.646944111803,35.40517726070478,30.0,4,2,16750.19619232782,0.3009488781790003,6019.011813420768,3.114202580384061,0.3593397799231562
1834,59,1792.2994309530745,39.62675374726496,30.0,2,2,4415.266038851891,0.034025977737561365,1438.2894170170102,2.4634645096684684,0.3257537381351116
1838,38,2071.9382013055942,16.92434114992897,18.231997910132783,4,2,4509.625086002477,0.21650973068621496,1793.290597657441,2.176524899806769,0.39765846682547396
1841,35,2094.029033080998,14.428522027013242,19.78954955794406,1,2,3027.540940291903,0.3914649423204581,1667.6241836011561,1.4457970221346002,0.5508180455655112
1843,55,2745.26602671209,31.04382655903855,30.0,3,0,9246.191784831237,0.4941431595447563,3663.241411648093,3.368049469473485,0.39618920923290746
1848,43,2475.563435838189,21.405264970652023,25.59851552976073,6,1,8941.18746871155,0.2931899553430968,966.6344808614193,3.611778772974241,0.10811030237807037
1852,34,4959.894059175789,12.853682553976624,12.70907514271304,2,0,13259.241704972108,0.287281972829496,5454.188792644273,2.6732913136405707,0.4113499786793235
1853,22,,0.0,1.431732632311654,0,0,5615.942897568964,0.295453049205971,5622.141871416994,1.3685191314777811,1.0011038171080253
1854,57,6895.803350883829,34.34319129020517,30.0,3,0,23142.006200852957,0.28606556342604195,3170.6542447455267,3.3559550676407945,0.13700861616002266
1856,58,5344.804102719598,37.888537073600766,30.0,8,0,7366.369706789648,0.4282387986982705,5314.97206026788,1.3782300651657966,0.721518505291558
1857,61,1484.2658373114534,36.9809994291464,30.0,3,2,1927.014778666901,0.2262769218904621,1189.6389394497132,1.2982949079778239,0.6173481140983773
1863,59,3694.8639561394716,38.05400605319742,30.0,3,3,5584.875137520858,0.006898187319610736,4123.236201209709,1.5115238893277518,0.7382861925611511
1865,37,1767.292948796665,11.718942413366433,9.645854526517265,2,1,6384.7978365915615,0.25130105898340055,851.4184431489812,3.6127557918108124,0.13335088517125226
1868,22,4235.49762163849,,5.871233525129227,5,0,11332.93494851366,0.26095684342746883,4248.234172221447,2.6757032964947216,0.37485736850352364
1887,50,3090.601016447083,27.308893548160643,30.0,2,3,6934.941569739235,0.15967024978785888,3318.8762075067802,2.2438812169005105,0.4785730599359001
1895,21,3702.21042063358,0.0,1.3888587441391675,3,1,9951.350785111463,0.20871234346965478,2422.6856003570747,2.6879484563193556,0.2434529394724717
1899,57,2774.418435439242,34.31254802291107,30.0,1,3,6947.553735028896,0.2670472931758229,2341.2456178575153,2.5041477688742972,0.3369884864730417
1901,32,1615.7100125416484,9.62573092483269,9.559139663512637,2,2,3782.166144971277,0.27535851327179484,339.2114957882589,2.340869410731453,0.08968709538032074
1906,26,4266.810197355167,3.250657044452144,6.333935568642136,3,2,14988.924394570873,0.2909610269573491,5894.743143190302,3.512910980634184,0.3932732588420709
1908,40,1871.4619631374092,18.03827168716615,23.628840682687628,8,2,1933.8356061365855,0.2411848776787804,856.3458053271712,1.0333288328738512,0.44282244189203745
1913,40,3739.3675076909417,19.308915212390374,21.870916811646357,3,2,12344.545759900164,0.22508459320824412,1205.1806895547531,3.3012389754445177,0.09762859751953319
1914,46,4866.06912742893,23.268932331174668,27.356281062477652,1,0,16134.68553461741,0.3691836313710116,2370.6738031011737,3.3157534576871996,0.14693027626815708
1917,55,2836.9217676082167,33.60477697923961,,6,1,6866.105648431574,0.6613927494966393,744.9968737717899,2.4202661232425617,0.10850355527837963
1920,25,981.388496470911,5.369459110536711,5.991327399072071,5,0,2019.1788498636174,0.3096771764071109,644.5052768003891,2.0574714877182863,0.31919177285554534
1930,49,2607.276244391204,25.22005129626917,24.854769888325865,2,1,3469.1801875821357,0.07749537702657157,901.8110039619486,1.3305763802531732,0.2599493122870827
1931,59,5013.010462294802,38.34910684868729,30.0,2,0,11414.096657493781,0.2664167112975815,,2.276894641123242,0.47234704157854673
1933,63,3415.871354844768,40.0,30.0,0,0,10814.509823699827,0.622556384393507,2293.1677332755876,3.165959341051146,0.2120454621299753
1944,28,2606.2578312710502,5.544688461164259,10.679335846561212,1,1,2934.3417948229494,0.5242904160180141,3312.563816239372,1.125883156921545,1.1288950121910537
1955,50,1489.912832307762,27.842068828731932,30.0,4,1,2387.538542228671,0.3571630279030343,1059.907243334078,1.6024686078651693,0.44393304006924944
1958,46,2990.0031707346316,24.002911202475957,24.15715987278766,2,1,8994.663696879557,0.5494460797575317,,3.0082455379703177,0.14605686375394378
1959,28,4945.342814092631,1.1881822905278003,1.9953219206451642,4,0,5930.370158266208,0.02482139067361772,7038.145211215635,1.1991828233558586,1.1867969491592907
1968,39,1293.6653199568257,23.957023802709497,26.04062474653194,2,2,2474.1904924927226,0.19691409765048637,1837.1025789717849,1.9125429539807832,0.7425065226570012
1969,51,1575.026561815412,26.062112850400734,27.895897799467654,3,1,4038.4312399114174,0.16560100124378482,283.99070524080946,2.5640400853028336,0.07032203555533083
1970,36,2901.4041209824527,15.069242132075937,20.878012292736237,1,1,3889.747904470495,0.11332832772583055,500.193364866652,1.3406432686644756,0.12859274614989286
1975,48,4666.961891207902,22.78678337938562,24.663064099268766,5,1,5476.152731071638,0.0653680023317739,6258.045529988052,1.1733870682312988,1.1427814082832208
1976,22,918.7880610415406,1.0398686774267891,5.290210377184586,3,1,1706.1455066016022,0.6299130185386151,624.0226753671124,1.8569521949028278,0.36574997440287277
1981,45,1877.0339150037241,18.367546124261473,,8,1,2656.3001315764236,0.1844796901336581,936.474478034478,1.4151583039303546,0.3525484439436113
1982,33,2063.039168564171,7.912261258088726,9.889991973374345,6,1,3317.73373964324,0.35444839770907577,936.2383880045948,1.6081777749049273,0.282192141225073
1984,33,3868.409333048034,11.539506584216566,11.37590859205961,3,1,11184.738401187415,0.1392325154247358,4251.8014072229835,2.891301679384231,0.3801431249184689
1985,51,2997.3679644641547,30.427460293906744,,4,1,10426.166149179808,0.1610451888051498,2271.618670108106,3.4784405094032937,0.21787669960417874
1986,61,5350.0388688680205,37.204944776712516,30.0,3,1,7550.271896162537,0.1076573840108848,7648.921667955864,1.4112555219173668,1.0130657244070198
1990,58,687.6005190753511,38.05775236692816,30.0,2,1,850.4552078298381,0.0751702333344519,370.3377334124851,1.2368449182869805,0.43545824636373265
1994,26,4165.766719985,4.801156465363862,8.494836770545383,4,1,12205.927142174422,0.28341059784696143,4247.815841167967,2.930055368587315,0.34801255092624134
1996,38,2802.6300728821657,18.569494366749286,19.943465375957928,2,1,7611.861953376543,0.17778838542873426,852.0370550818577,2.715970982766436,0.11193543186945251
1997,33,2426.835422970836,13.332675471797877,10.794428267382244,1,0,8843.564674310055,0.2240515717342279,2356.4392491197814,3.6440726843702125,0.2664580783770457
1998,61,2743.4104475831887,40.0,30.0,2,2,10125.228475810234,0.049654509921833706,3546.602819160505,3.6907450304164544,0.3502738558081477
2000,39,3522.4107331898554,,17.875960377502167,1,0,11250.110867482836,0.20468462243362656,537.7167027076852,3.193866848485004,0.04779656921087721
2012,41,4070.369290728714,21.840884844456994,23.562802215319405,3,2,12956.34621417754,0.30838331656770024,5856.328281239129,3.1830886312180238,0.45200461491456717
2017,52,2844.4613801582486,28.039555301322594,28.449843125534468,7,1,4258.4585866032985,0.7217277182407948,336.29876081026515,1.4971054331440363,0.07897194582758858
2026,30,2041.8682677498855,,5.558165938029292,5,1,4272.676509608777,0.3719544072686783,1614.7732981411104,2.0925328911238803,0.3779301556084725
2027,22,3300.237119960465,1.5943517961738087,2.6670552017128792,3,1,5883.056712151351,0.1911324752451605,4628.235816212712,1.7826163691601127,0.7867059664159232
2030,41,2413.580276304806,16.861645363813984,19.73315536417718,3,3,6079.947182820166,0.174421377093836,1165.6181929774502,2.51905736987898,0.19171518401855286
2032,28,2571.3637982250357,4.74280576555943,5.877256895787421,1,2,9155.188864343501,0.36528256704337647,477.823855998992,3.56044091103062,0.052191589171902426
2033,22,2623.8596633557427,0.0,2.4428618357921374,2,1,6556.971801169663,0.39987606557063154,2968.7614625183214,2.4989796111213245,0.4527641040012922
2035,48,2039.6086693539166,28.074722106626016,30.0,2,1,2386.5961684973395,0.33504128945294587,1604.1777546348308,1.1701245461235157,0.6721613718356303
2038,45,1774.14458642469,22.29372612634808,25.519373520375822,6,2,1973.1154194234807,0.5016524576265656,,1.1121502917638537,0.25053676385544965
2039,32,1060.3734453474267,9.93514993931302,16.159648306346526,2,0,3772.0880241228565,0.44940699735403483,302.95645624147664,3.557320339049936,0.08031531987165774
2041,54,4541.566616067247,26.750067401654103,27.743681180271658,4,3,12005.901295018642,0.13016748007004303,892.290182339694,2.643559438838554,0.07432096603275534
2047,63,3009.0021510905426,36.01436745871794,30.0,1,0,8667.467927508662,0.13125961731083174,1416.2938522818815,2.8805123733020066,0.16340341425283758
2048,43,3074.301618973658,19.666741351813645,24.713987435654644,2,0,5249.612051137746,0.34707173027994054,1409.7969835587826,1.7075787290156341,0.26855260347347726
2049,26,2545.8697343354534,4.764721088551191,7.7391138351049955,0,3,9294.293438185017,,2220.5319824880253,3.650734094064361,0.23891347925008585
2050,64,4687.837711407073,40.0,30.0,1,0,8818.261915220306,0.5058591079436101,2725.7802094516055,1.8810936849973567,0.30910628825244046
2051,63,2463.9787751830554,40.0,30.0,2,1,4709.25415669353,0.3550408924551267,,1.911239741236678,0.5707289136439277
2055,36,1377.3187768888858,12.170127123520501,12.794843735081471,0,1,3143.9804601518385,0.26784946291841577,776.3740696194213,2.282681767581447,0.24693985203137248
2056,35,2605.5650793354157,9.253209746615623,8.320644117967278,5,3,5255.795583810202,0.3699640591616358,3354.329580421071,2.017142317992212,0.6382153808937413
2058,56,3604.525066993427,35.294998551573975,30.0,1,1,10229.693287582455,0.3879701060134506,3953.380467014939,2.838014189790377,0.38646129027288034
2060,35,2617.6298451142366,11.814364650239336,15.058233680330332,1,1,8202.741275301929,0.19575201970521774,2186.8952926354614,3.1336521054006976,0.26660542119255926
2061,24,1625.5379224973794,0.0,1.0,2,0,3102.0674761713244,0.058916841832249565,279.51210206269616,1.9083328867563378,0.09010510061750152
2062,41,3068.0673523911123,17.06611109829131,18.877349396881016,2,1,10787.243823653615,0.486648569794221,467.612387607438,3.515973603137013,0.04334864356936902
2064,42,5865.501367032855,16.432090004592297,21.323231044172637,2,1,6106.203818258898,0.4357825097853108,4586.919446068022,1.041036978113911,0.7511900327257535
2065,39,1316.2783224243558,13.692131110271998,,5,4,1776.1025297959713,0.23942514798689507,1652.8755521510855,1.3493366103034343,0.930619445906064
2070,49,2012.747110863944,,24.78957538160898,0,2,7231.575894737015,0.21211768355693386,1295.1134766528837,3.592888473521624,0.1790914588333975
2074,36,1133.7110136614015,14.959767143729431,18.15603751805859,5,0,3437.88174189029,0.08204797927901111,215.86813402647377,3.0324145222753045,0.06279102954477443
2075,62,4343.628181841034,40.0,30.0,3,1,10633.114564617188,0.42139001443015167,4275.08223903619,2.4479799189695775,0.40205362342864037
2076,56,3424.1902129897962,,30.0,4,0,9514.565846178913,0.4786943806248305,4536.631756101559,2.7786323931670167,0.4768091187180641
2079,22,2421.036025985841,0.0,3.224035133093948,4,2,8014.763186847961,0.22056183762352566,1425.0610833100966,3.3104683700790307,0.17780451525362453
2081,24,4101.451701722913,,9.313852368992324,3,1,5267.606310102324,0.07386200114462434,3489.5128630819627,1.2843272804820645,0.662447544037166
2082,46,1613.4651652403622,27.034439142184514,29.759159554873342,6,3,5021.000687231547,0.1690496427990704,2015.0723448000274,3.1119362198833436,0.4013288327014923
2089,30,1756.4466013202202,7.075711825928936,11.818977788985737,4,0,4553.163854661922,0.4487554078592064,2134.0532431308807,2.5922586267294263,0.4686967812383586
2105,41,2084.2461638814752,17.605000389053473,18.296308767583213,2,0,3525.2860625410826,0.27459906666977946,604.9474933275872,1.6913962101175084,0.17160238420241317
2106,42,2910.1877327642337,23.381629196278823,23.563521519611182,4,2,3963.23602015283,0.6402997956324203,2027.1292772945394,1.361848919756239,0.5114833603112967
2108,29,1764.7616526431798,4.830820105862686,7.975275194936931,5,2,5433.778367673374,0.30306799052399097,2054.0132904063203,3.079043767488322,0.37800829393890134
2109,46,2134.2461934858375,,30.0,1,2,7678.548032793252,0.08429879156912967,737.8668509226661,3.597779888857141,0.09609458035183376
2116,44,3773.2333878894833,17.357566521387433,18.294039626070337,3,3,11818.667170127737,0.20439256426759428,3074.651741758167,3.1322385750271278,0.2601521556956524
2120,57,1891.4407134644396,37.598358546557996,30.0,1,0,7555.252894547451,0.11833504868503143,2684.533292686008,3.994443410657553,0.3553201104126386
2122,44,1447.7259774428235,15.87601530537944,17.145952609712374,7,1,5059.418716853608,0.14881947094251477,382.623055556519,3.4947350504756867,0.07562589241367784
2125,59,1521.8487442114804,,30.0,2,1,1899.3198651714931,0.2363380033311102,1173.03306823227,1.2480345845116119,0.6176069074738786
2128,38,2385.7697071924053,14.690146268211855,16.791824534147974,3,2,8514.745336128823,0.13854607857803375,,3.568972022093888,0.2954748846466544
2129,39,4020.6967549006445,15.889340416405119,19.173514514555272,2,5,7064.933762601294,0.22122635689515407,3533.006387677333,1.7571416580945,0.5000763639681297
2136,54,1994.3212262279512,35.5916843083693,30.0,1,2,2128.8532219205813,0.2410501171793489,2673.099921395622,1.067457535889082,1.2556525240307734
2139,37,1195.5419393614713,13.767048672021996,16.590785867604122,7,2,1813.1086373680394,0.5849428296294592,1714.4506848628214,1.5165579539069998,0.9455862983210798
2141,57,2404.431697340633,37.43302431064306,30.0,4,1,4465.058338372474,0.10508524286648069,3269.7502221790137,1.857011926481817,0.7322973126865899
2143,55,4287.321954098873,39.2710309462081,30.0,3,0,14718.66209085712,0.10734753764693249,6342.959495196309,3.433066666893401,0.43094674339567884
2150,34,5038.918633248283,12.384802320658027,14.81565403782546,2,1,15774.581401547437,0.35622323745974693,6965.251408207789,3.130548943073234,0.44154904849167786
2151,33,865.2236527861378,11.6732795834624,15.545754986322166,5,4,1836.6422397198685,0.14165689187973815,698.8482805141988,2.1227369753538645,0.3805032169034671
2152,45,2404.8254441053377,24.770361107663067,,3,0,9264.448378162213,0.2641811437583471,3069.9837472129925,3.852441099569639,0.3313725352984248
2156,41,1145.2430268841138,17.884252717530913,17.97228461198014,6,4,3249.1016150395067,0.17041267250600362,622.9220880894143,2.837041168353065,0.19172133158471252
2158,23,4878.128214637686,1.3840936508335977,2.103833290026807,4,2,18814.61932970161,0.36478333565475335,5203.834472742119,3.856934156270231,0.2765846271748432
2160,59,2657.983577824144,40.0,30.0,6,2,5314.068172084616,0.3477300775515076,2652.6146459889405,1.999285554816999,0.49916835089233835
2161,61,3539.0338700624984,39.38829881176466,30.0,0,1,9005.939690308085,0.30699689257152285,5132.818774151804,2.5447452669191444,0.5699370582811681
2162,31,2468.318424672334,13.603969586055587,16.87735233907474,5,2,8399.191465827951,0.3623283827086028,,3.4027989994617216,0.17578462228196695
2165,39,2592.2295099448907,14.332516510516765,17.21856865673675,4,1,6991.233179778753,0.3911736520357369,2473.6856242935933,2.6969962161750805,0.35382679431268466
2175,53,2647.9782951897255,27.891470794672614,29.037905367386045,3,1,9787.563441257516,0.3019655547697332,1853.4759021130706,3.696240055682271,0.18937051220532716
2180,53,6570.750301108187,33.738973711652775,30.0,5,1,8696.715947043003,0.14785457126060525,5772.487391749329,1.3235499065572864,0.6637548503250873
2188,64,2448.743646233187,40.0,30.0,4,1,9784.409902542493,0.31119761825342257,2600.1772594483355,3.995685672362435,0.2657469674050221
2190,52,936.5725918360121,30.800045033388503,30.0,5,0,2710.2440080303145,0.6001950784807444,1293.2432496339884,2.8937895809200245,0.47716856703757105
2192,28,4978.685111061723,10.188787479414403,10.563830414313632,0,1,6220.400884293664,0.1832991241305846,1019.7638417731958,1.2494063684552126,0.16393860472048846
2193,58,,38.33840995373947,30.0,4,5,13932.300941778156,0.38812664170754074,3731.8394932248257,3.955560628499584,0.26785521708293913
2198,42,2795.3128948547524,22.724819997862433,26.682463411417764,3,1,7045.134044435786,0.2703810358764499,676.9241716605788,2.520338262454822,0.09608393075149654
2200,22,,0.0,1.0,4,0,15373.400360597,0.2132391236661183,2218.756895909507,3.871758618008985,0.1443244073442803
2203,22,3361.1071183061526,0.0,1.0,1,2,6860.4159642080995,0.04283728996553712,4036.1824754438835,2.0411179182130446,0.5883291183073011
2204,58,3315.9634411842426,36.743997493668104,,1,5,8486.321022905086,0.10357080107726307,2474.839139854925,2.559232384019992,0.2916268584673131
2205,37,2327.2817686960475,14.576056408933296,16.837009774150143,4,1,7109.993558159696,0.1797507124187362,1367.4745665765852,3.0550634881410828,0.19233133692606796
2214,25,1501.1229884208785,0.0,4.468140644963744,6,4,2382.7647367948803,0.48179452694369995,1110.0457871808032,1.587321462115142,0.46586461938074303
2219,62,1586.0466192209285,36.36107908120477,30.0,2,1,3453.630980853811,0.14359011977446526,1850.6756596085347,2.1775091217370686,0.535863753211702
2234,25,2131.5066437819814,4.297332394432486,3.230468566657634,2,1,8142.45380697068,0.25533621296309217,1748.4259731326592,3.8200461775354055,0.21472961524643197
2237,64,1395.9645083967307,40.0,30.0,1,1,3620.3097072089486,0.2624952016931467,1829.3239611850074,2.593410996793095,0.5052948805850401
2243,42,3894.48101135792,18.028156183335145,20.05166972445135,3,4,11253.372443161601,0.060842725681479234,5075.415570913199,2.889569216114318,0.45101284939675174
2255,53,1824.1045835749205,28.902912585163275,30.0,2,3,2129.788312190441,0.1973771486609524,2566.8377110340175,1.1675801548705254,1.205207905566014
2261,47,897.2319715068053,24.587146961053165,25.082144713181595,3,0,1346.819594533055,0.4422979747356297,1101.5192445861812,1.5010829276081359,0.8178669578742506
2262,29,,7.119974698255669,9.105596061544354,2,1,8253.693403436962,0.1511462517543857,705.6728984527975,3.235167913064734,0.08549783278343544
2265,23,2544.9488612821892,4.65778993935325,,3,0,3015.5516751332325,0.3828471698502423,1292.0444788174455,1.1849164126676972,0.4284604006198503
2278,32,5895.302473861552,11.473780505623482,14.355236725511682,4,0,9732.65012944981,,6305.865857968514,1.6509161612321328,0.6479084087167312
2286,50,1264.5379302192393,29.863679055365992,30.0,5,1,4824.963961758848,0.37061597155803105,770.1719872050811,3.81559449222873,0.1596223294742143
2294,35,1828.9640996924277,13.782283133817995,16.490832169410503,3,1,4237.050397578485,0.09393000752857908,1817.801883827641,2.316639456340898,0.4290253155512458
2296,55,1072.0040741346081,,30.0,4,3,3876.0940000927867,0.03744108893613752,723.2897944703461,3.6157455868083557,0.18660274865703252
2300,55,1909.3196316479653,35.99009353063408,30.0,2,2,5537.141419811623,0.3675270839275416,394.48316215437467,2.900059962737839,0.07124310763364886
2322,28,1213.501587217571,2.7967436935111856,1.0121903269190016,8,2,2705.1951123763724,0.32878282545754495,241.04003889424405,2.2292472798318252,0.08910264468225472
2324,54,3352.4337206867995,30.966441249511327,30.0,3,1,11869.613874141167,0.08795007644486023,4826.059934805873,3.5405961349504285,0.40658946331184387
2326,45,3508.7664829357227,22.410638652781596,20.849304489332372,1,2,8637.579268488968,0.20383207909751797,2338.3080701412,2.461713912993736,0.2707133558439987
2327,35,3975.0429257937412,15.184332491042536,17.649364766101186,5,3,15819.096847457844,0.39781227421039633,,3.979604030137377,0.3265144548586319
2332,48,5301.271281947923,26.989979083455964,24.911391979676736,1,1,9972.802832711763,0.47386885130880346,1925.0342545581202,1.881209676379231,0.1930284080463138
2336,40,2820.879817179386,18.566191198314687,20.318464662246086,0,1,5252.6110218909025,0.42382237424421726,2295.539509594447,1.8620470783271506,0.4370282703264155
2343,22,1342.9353728340548,1.9948119539120017,4.220028742386555,3,1,1653.067916280954,0.4539431667041505,1490.8200610861322,1.2309363128863104,0.9018504602280077
2349,54,1190.0423345637469,33.05822368876079,30.0,5,2,2433.4929042749895,0.4451278241643298,211.78833822404394,2.0448792732798657,0.08703059616569625
2362,29,5607.906946588299,11.332112992707652,10.66080534673637,4,2,9688.746642905013,0.38618271527198694,6122.564085118864,1.7276939034802257,0.63192529547693
2363,48,,29.913317116046354,30.0,5,3,4432.707952503873,0.46409333924274,5186.403336785899,1.198713473227699,1.1700304627234221
2368,24,2168.9716175385875,3.5245383134590145,3.5367961750388184,3,3,4060.7492324951063,0.42290454123516236,701.7640938669111,1.8722002628616061,0.17281640743812093
2371,60,1671.6953971955727,36.95468298437847,30.0,1,1,5653.391942609429,0.2422008533206183,759.4535910467891,3.381831374360143,0.13433591704880965
2376,56,1590.7247675824829,38.83749330081702,30.0,5,2,6208.25069681429,0.23798744579100584,2289.1508054804644,3.9027811871247406,0.36872718536561716
2383,48,2068.6998047692186,29.375812854270066,27.779352086826425,3,2,6502.825787471968,0.3601471236949196,826.6690285513547,3.1434361682058625,0.12712458484494163
2385,34,3053.2294310013194,8.880357904042764,10.200499980405516,3,1,5458.666126516036,0.3280825617836242,2039.1255555651064,1.7878335873127762,0.37355747875105294
2386,27,1869.7548053051821,9.882935662344678,10.90969973918588,1,0,4714.428617588483,0.4558059305663397,805.2427830709073,2.521415430628612,0.17080389764874707
2391,47,3121.647694047426,31.456971741830372,30.0,1,2,7656.817827501175,0.4705872301279525,3936.6495302000967,2.452812930204048,0.5141365014668025
2393,58,2148.530400924802,40.0,30.0,6,2,4668.955082231853,0.27765345879072817,,2.1730923985167596,0.3171547666273549
2396,30,1955.1632057794927,12.222531242666737,15.473805959990603,2,3,3853.1409662866017,0.15783548346945978,2068.678475208256,1.9707515745471567,0.5368810778812251
2397,43,3533.380827623249,18.167545793940143,22.26636073517093,4,2,4504.5716776300205,0.24634056954656458,4347.217921302598,1.2748616402778326,0.9650679870166456
2403,46,1394.2049257688116,23.646215127594086,22.911316222092097,3,1,2055.133682392796,0.04037776172045825,1323.0499825314673,1.4740542400963947,0.6437780636201913
2419,61,5302.640140850477,36.02161957441304,30.0,5,1,6122.674080315699,0.3665901333056524,3649.062334313416,1.154646349305857,0.595991602108153
2421,49,3429.5121800375014,23.296927646312035,20.784402438406502,5,1,9167.58546488808,0.34900412100957334,4701.8154985758365,2.6731456206077193,0.5128739204650804
2424,41,7666.111017966288,23.23907804536722,26.07709735810912,7,1,13577.220944709487,0.6205256009126486,5422.786917998047,1.7710702222926238,0.3994033049974852
2427,61,6787.182431798955,38.63842575578725,30.0,1,3,13932.419276018602,0.2290750508934616,,2.0527544995318165,0.3419358937316356
2433,49,1542.8504338879422,25.39192523130546,30.0,4,1,4345.114570511096,0.20063571692948615,822.9026890644794,2.816290208741441,0.18938572866392456
2435,30,4711.564760699876,6.9915602045104634,10.541802453284305,4,3,17030.911666137505,0.1087336075899729,3380.202294435987,3.614703931949703,0.19847453622561087
2443,28,3882.706754806294,8.891738042031125,12.453076993220808,3,3,6619.332180336589,0.21652833275103825,2283.847222762604,1.7048241338707082,0.34502683360520997
2444,35,4435.901056901583,14.506241154259923,15.035434719946869,4,2,13502.802847462897,0.32448850657595874,4248.932595856513,3.0439819721530093,0.3146704164946661
2449,25,2704.9932880432057,0.1619463704411963,5.667076811656802,2,1,4689.961567784408,0.12721831704494047,3288.2964349939416,1.7338163419906782,0.7011350492894063
2454,57,2682.6706905823007,40.0,30.0,2,1,2886.3356267985528,0.5786155150987032,1945.924325318645,1.0759187241770791,0.6741850487696099
2455,28,2158.490295022148,7.654547606940232,11.962150579063826,2,1,8064.642194517314,0.15605825089362135,1438.2435022298723,3.7362420452460565,0.17833940645347554
2461,44,1126.6587627156873,25.537211060128673,29.169766460493808,1,1,2829.5606542638598,0.28706603512188594,1471.3309210499851,2.5114619864523258,0.5199856447087782
2466,40,2894.6706830491707,15.02806814896114,19.85871347700136,5,2,10693.459920559886,0.42227432435363943,1278.4172283931575,3.6941887666805933,0.11955131808510322
2469,51,3351.234645108691,34.67992570339938,30.0,1,1,4814.832550901519,0.37480440683331484,1634.835479947966,1.4367339386184221,0.33954150277601297
2472,35,1601.2117341405344,14.282134313541734,17.28273448770011,1,2,4505.162667781267,0.1370299531330783,1788.217481949779,2.8135958360306774,0.39692628520125167
2479,50,3519.038627451896,26.8204605503229,28.7691654546243,1,1,6518.518592904685,0.5253530693100886,477.9568194928467,1.8523577837577432,0.07332292033547254
2482,30,2414.8757950311833,9.4084627948721,10.172333484965225,4,0,6455.85688352686,0.14894150750617746,884.9410737643457,2.673370157094765,0.13707569571785472
2485,48,3705.0578265552763,28.644180919715964,30.0,2,5,11859.665120165091,0.42844888203832027,3350.063737076428,3.200939276888815,0.2824754074531401
2489,60,3358.3506550668058,36.76659469593797,30.0,1,3,11430.092938425636,0.28415093029631855,4818.721402868017,3.403484064768771,0.42158199664925394
